image_id,target_class,negative_classes,positive_iou,avg_negative_iou,non_confusion,unmix_harmonic,unmix_geometric
006444,person,"dog,cat,car",0.08548444646274611,0.0348849830697832,0.9651150169302168,0.15705761495197818,0.28723217611396434
006445,horse,"dog,cow,bird",0.3240033375594638,0.007194428994412184,0.9928055710055879,0.48856339968715934,0.5671616335344271
006445,person,"dog,cat,car",0.0867674466763305,0.017627135714580744,0.9823728642854193,0.15945144756815496,0.2919554505710746
006449,bicycle,"motorbike,car,horse",0.2643454646036243,0.09149995107486619,0.9085000489251338,0.40953026593069924,0.4900590449379849
006530,sofa,"car,bus,chair",0.1347489455133761,0.04216460813768035,0.9578353918623197,0.2362605880637989,0.35925938961819626
006530,chair,"diningtable,car,sofa",0.1875820849008303,0.09275978164975103,0.9072402183502489,0.31088517498897866,0.4125312250775985
006553,chair,"diningtable,car,sofa",0.2822734603864257,0.26636161615284687,0.7336383838471532,0.40768625044837514,0.4550677370247651
006585,motorbike,"bicycle,car,horse",0.155239455339847,0.0703416815627783,0.9296583184372217,0.2660520732822667,0.37989426292897915
006585,person,"dog,cat,car",0.17061279712612845,0.03414645345314691,0.9658535465468531,0.2899988655325589,0.40593962012909
006647,motorbike,"bicycle,car,horse",0.6629574732436733,0.2562831396920978,0.7437168603079022,0.701018905027696,0.7021770791747939
006647,person,"dog,cat,car",0.2782863061247341,0.10525958501200385,0.8947404149879962,0.42453253714685374,0.49899299096031513
006661,bicycle,"motorbike,car,horse",0.10092983939137785,0.03322728879462707,0.9667727112053729,0.18277789898579672,0.3123719169034329
006661,person,"dog,cat,car",0.14363552537826396,0.020077351246811734,0.9799226487531882,0.250546358389551,0.3751689012747781
006673,boat,"car,train,bus",0.04147251000135721,0.04653509800968922,0.9534649019903108,0.07948757822781997,0.19885316865400016
006678,sheep,"cow,dog,bird",0.41318592240661095,0.17506322193111334,0.8249367780688867,0.5505952898571802,0.5838255420701725
006699,diningtable,"car,chair,train",0.5671708601130426,0.014379775887394327,0.9856202241126056,0.7200132405880321,0.7476731038727796
006699,person,"dog,cat,car",0.41050158677822196,0.1883245373197473,0.8116754626802527,0.5452468045064726,0.5772296470029855
006761,cow,"horse,dog,cat",0.6153702667412796,0.16875738337299764,0.8312426166270024,0.7071995508977548,0.715207655664058
006802,train,"bus,car,boat",0.6435769440761251,0.21564687397539825,0.7843531260246017,0.7070256429124162,0.7104868668198372
006802,person,"dog,cat,car",0.027834466435618457,0.01400862131166934,0.9859913786883306,0.05414054902605915,0.1656639488117723
006803,train,"bus,car,boat",0.7347192970536948,0.1262027949828093,0.8737972050171907,0.7982456722217969,0.8012463218247642
006803,person,"dog,cat,car",0.1403618774632748,0.0003058595740649391,0.9996941404259351,0.24616149423782974,0.37459170631397987
006841,cow,"horse,dog,cat",0.5126480446927374,0.20658299375240594,0.793417006247594,0.62285362675611,0.6377645936227524
006841,person,"dog,cat,car",0.19292958988681463,0.035746682377855464,0.9642533176221445,0.3215273850117778,0.431315426475614
006865,bird,"dog,cat,horse",0.6506618603002009,0.057040311413372145,0.9429596885866278,0.770004529108491,0.7832929880727092
006944,sheep,"cow,dog,bird",0.6986710633972182,0.020330948766428783,0.9796690512335712,0.815646854694021,0.8273248562703184
006944,horse,"dog,cow,bird",0.016001920230427652,0.0019510291678860598,0.998048970832114,0.03149881363563815,0.12637523498421635
007021,bottle,"car,boat,bird",0.47490989742168005,0.0008542209777250235,0.999145779022275,0.6438077299352463,0.6888426666698088
007021,chair,"diningtable,car,sofa",0.1391984699643571,0.05310652190311758,0.9468934780968824,0.24271632545586755,0.36305113051788523
007021,diningtable,"car,chair,train",0.48449379978276613,0.1190719381546752,0.8809280618453248,0.6251609059632305,0.6533025210564467
007048,bottle,"car,boat,bird",0.15506461025427262,0.0006293039858049741,0.999370696014195,0.2684724326006437,0.3936585163272634
007048,sheep,"cow,dog,bird",0.67251649797466,0.2424427687908183,0.7575572312091817,0.7125083493966965,0.7137714873460403
007048,person,"dog,cat,car",0.3191384466176352,0.20524034362362245,0.7947596563763776,0.4554067584612557,0.5036252199506321
007084,bird,"dog,cat,horse",0.41504896065968044,0.002047220368322378,0.9979527796316776,0.5862685829221411,0.64358314456919
007109,horse,"dog,cow,bird",0.50356764394207,0.01963111294442427,0.9803688870555757,0.6653681479446897,0.7026251138755898
007109,person,"dog,cat,car",0.570978886756238,0.07526133017741207,0.9247386698225879,0.7060240135757463,0.7266403899011846
007165,sheep,"cow,dog,bird",0.5650743759365521,0.07048451711215677,0.9295154828878432,0.7028622311533078,0.7247381467924887
007211,motorbike,"bicycle,car,horse",0.61586907349093,0.21338982644949064,0.7866101735505093,0.6908464133142039,0.6960236194146661
007230,sheep,"cow,dog,bird",0.40495051726846343,0.09473868762053522,0.9052613123794648,0.5595828528119746,0.6054634891644519
007414,car,"boat,cat,bus",0.5517498879872554,0.13103447805983454,0.8689655219401655,0.6749439416860645,0.6924244575369022
007414,person,"dog,cat,car",0.013626476351412084,0.005578510112555023,0.9944214898874449,0.026884555832884755,0.1164064470520737
007432,tvmonitor,"car,cat,dog",0.6736709770114943,0.0013163224834809907,0.998683677516519,0.8045951340959607,0.8202342401765397
007432,chair,"diningtable,car,sofa",0.15563298490127758,0.035481910169970175,0.9645180898300298,0.2680188997676648,0.3874413882273371
007470,aeroplane,"train,car,boat",0.18416721323647703,0.0029033295040565977,0.9970966704959434,0.3109085406935273,0.42852364594338044
007480,bus,"train,car,boat",0.7105550805727211,0.20830484621430578,0.7916951537856942,0.7489338339527423,0.750028675309969
007480,person,"dog,cat,car",0.11104575932243266,0.01566149593451308,0.984338504065487,0.19957675177144588,0.33061551175687365
007498,diningtable,"car,chair,train",0.4840750935011019,0.1562753898469185,0.8437246101530815,0.6151922890553763,0.6390822087564586
007498,person,"dog,cat,car",0.7879095505394323,0.2425495046180329,0.7574504953819671,0.7723798488868538,0.7725299213443296
007523,bird,"dog,cat,horse",0.10868502525664005,0.002426651024983815,0.9975733489750161,0.1960143979999317,0.32927387480439535
007585,dog,"cat,horse,car",0.34981431007826075,0.017796755419262893,0.9822032445807372,0.5158922255309164,0.5861644396921736
007624,pottedplant,"car,bottle,boat",0.354623879225992,0.026927966107169864,0.9730720338928301,0.5198096582444159,0.5874304890158506
007649,bottle,"car,boat,bird",0.09594443968104262,0.0,1.0,0.17508997027069315,0.30974899464089084
007649,person,"dog,cat,car",0.5685542255035482,0.35697320264890847,0.6430267973510915,0.6035016987713903,0.6046450220964172
007688,motorbike,"bicycle,car,horse",0.8243922314274073,0.28769969958105973,0.7123003004189403,0.7642580697691551,0.7662994415427841
007772,cow,"horse,dog,cat",0.5296264225630876,0.18108241428966063,0.8189175857103393,0.6432424728193635,0.6585745146099776
007773,bus,"train,car,boat",0.016696170914470013,0.005438230444188657,0.9945617695558113,0.032841024282646035,0.12886183798744127
007815,car,"boat,cat,bus",0.4704958706364078,0.17048193365780717,0.8295180663421928,0.6004317549692915,0.6247278005918253
007815,person,"dog,cat,car",0.11312774606824622,0.01549682098094702,0.9845031790190529,0.20293638434174124,0.33372837104365066
007890,pottedplant,"car,bottle,boat",0.21907400411367167,0.011302089334709983,0.98869791066529,0.35867369906164215,0.4654009133513452
007902,motorbike,"bicycle,car,horse",0.34195384947164115,0.11483454567049343,0.8851654543295066,0.49332731314662553,0.5501688236598734
007902,person,"dog,cat,car",0.0651077741452873,0.04267055166368569,0.9573294483363143,0.12192355312266585,0.24965894637467578
007947,train,"bus,car,boat",0.3504745714690466,0.0964931670096963,0.9035068329903037,0.5050412533799212,0.562722107359958
008085,bird,"dog,cat,horse",0.09044084229662172,4.957596655124884e-06,0.9999950424033449,0.16587934274061264,0.30073309416724403
008140,pottedplant,"car,bottle,boat",0.2947841558198333,0.004486926682330298,0.9955130733176697,0.4548742325389955,0.5417208514775457
008222,dog,"cat,horse,car",0.6147355347749854,0.021774927939735275,0.9782250720602648,0.7550088937829702,0.7754674156940867
008307,horse,"dog,cow,bird",0.27962242528423653,0.003860976383158406,0.9961390236168416,0.43666911230770494,0.5277715506770071
008307,person,"dog,cat,car",0.025190752350153264,0.0128614298540137,0.9871385701459863,0.049127813851162584,0.15769198855944438
008415,dog,"cat,horse,car",0.3951936793591572,0.0072247923746248804,0.9927752076253751,0.5653419046451514,0.6263692896989947
008430,person,"dog,cat,car",0.5131812871438005,0.07354099748789586,0.9264590025121041,0.660500302487034,0.6895226054272064
008526,horse,"dog,cow,bird",0.49272297103527385,0.0458739907494899,0.95412600925051,0.6498533135463547,0.6856528290760131
008526,person,"dog,cat,car",0.16907538183609788,0.008278582033831302,0.9917214179661688,0.2888975528640822,0.4094822064725968
008722,cow,"horse,dog,cat",0.01687396283456287,0.1053904771887143,0.8946095228112857,0.03312316257417958,0.1228641845265074
008747,bus,"train,car,boat",0.7855205191084876,0.029558871710140867,0.9704411282898592,0.8682438138531229,0.873098745193507
008747,car,"boat,cat,bus",0.009738752091191868,0.0034922046965705227,0.9965077953034295,0.019288995128535526,0.09851265083937327
008801,motorbike,"bicycle,car,horse",0.5310987304776692,0.13087152151631332,0.8691284784836867,0.6593116154157143,0.6794063817367881
008801,car,"boat,cat,bus",0.052051458190220445,0.03895429526101457,0.9610457047389854,0.09875426000498602,0.22366007761581466
008801,person,"dog,cat,car",0.2975786880082995,0.047601992166208064,0.9523980078337919,0.453469813598351,0.5323658043421815
008927,cow,"horse,dog,cat",0.09834032811903853,0.029688517464713838,0.9703114825352862,0.17858155223031086,0.30890249201032804
009015,bus,"train,car,boat",0.48135307063824656,0.04192516407309126,0.9580748359269088,0.6407716038729959,0.6790966530433291
009015,car,"boat,cat,bus",0.39752224162301486,0.03777723787829893,0.9622227621217011,0.5626127667847944,0.6184698451333804
009221,cat,"dog,car,bird",0.5708650373435253,0.016750472352267554,0.9832495276477324,0.7223441449720714,0.7492014270665976
009323,bird,"dog,cat,horse",0.3220893822943353,0.021687375093859613,0.9783126249061403,0.4846256885209355,0.5613413480644095
009331,dog,"cat,horse,car",0.20902638275077007,0.013742868992146745,0.9862571310078533,0.344945376027925,0.45404158461172245
009331,horse,"dog,cow,bird",0.038667154888319295,0.018065884563683143,0.9819341154363168,0.07440437247275557,0.19485532718327428
009331,person,"dog,cat,car",0.053625212431222764,0.03474447491457882,0.9652555250854212,0.10160567508475765,0.2275127086189191
009348,aeroplane,"train,car,boat",0.0599763011575973,7.232320387748785e-05,0.9999276767961225,0.11316489932441692,0.24489173828314598
009464,cat,"dog,car,bird",0.8668475530097478,0.1616859099672641,0.8383140900327359,0.8523420879933143,0.8524614464000531
009527,boat,"car,train,bus",0.3878550936196966,0.026292322968063386,0.9737076770319366,0.5547411994126354,0.6145384302331621
009533,boat,"car,train,bus",0.046533290134456506,0.00010318163609657801,0.9998968183639034,0.08892803900724232,0.21570463312930363
009550,chair,"diningtable,car,sofa",0.10003548196333531,0.10052731764962301,0.899472682350377,0.18004692008405146,0.29996530347987577
009550,diningtable,"car,chair,train",0.01692875930382226,0.0023979674748411594,0.9976020325251589,0.033292562090060464,0.12995447160302825
009580,train,"bus,car,boat",0.13981903356221523,0.029499502631916766,0.9705004973680832,0.24442412807052205,0.3683672645793252
009597,train,"bus,car,boat",0.3611482359114799,0.22786239227659047,0.7721376077234096,0.4921196827374448,0.5280683051558952
009649,tvmonitor,"car,cat,dog",0.018116520351157222,0.00839013643862201,0.991609863561378,0.035582947142587626,0.13403178829523218
009649,chair,"diningtable,car,sofa",0.06875171114296298,0.02172823204869558,0.9782717679513044,0.1284744026326621,0.2593411999846993
009649,person,"dog,cat,car",0.6065804804971425,0.2087943464603452,0.7912056535396548,0.6867000520460237,0.6927697348297913
009655,sofa,"car,bus,chair",0.3314359682134193,0.21856015166353474,0.7814398483364653,0.46545583771760285,0.508917746530757
009655,person,"dog,cat,car",0.24374246512428957,0.19066698938895532,0.8093330106110447,0.37465277211028264,0.4441495503913055
009687,bottle,"car,boat,bird",0.3417480085268709,0.0132429764783496,0.9867570235216504,0.5076717657116262,0.5807084015996554
009687,person,"dog,cat,car",0.6745146746999526,0.24389074306009437,0.7561092569399056,0.712985122369435,0.7141475964269874
009706,diningtable,"car,chair,train",0.2918685290627416,0.013272308488920895,0.9867276915110791,0.4504858614044147,0.5366514324091693
009724,cat,"dog,car,bird",0.813357775318207,0.19859149328118889,0.8014085067188111,0.8073389287316757,0.8073610345724511
009764,bus,"train,car,boat",0.6427730542838457,0.26021106533355476,0.7397889346664452,0.6878771394864961,0.6895769667418884
009794,cat,"dog,car,bird",0.7475597161608422,0.16978756647569893,0.8302124335243011,0.7867211641205364,0.7878028758253098
009841,horse,"dog,cow,bird",0.43084215062000286,0.001347379693283371,0.9986526203067166,0.601977217973753,0.6559433227461401
009841,person,"dog,cat,car",0.07569847461389655,0.019079467877564118,0.9809205321224359,0.14055054381138804,0.27249621648588096
009897,cow,"horse,dog,cat",0.4378991739759857,0.19059018670558756,0.8094098132944124,0.568327322687434,0.5953485438377086
009923,cat,"dog,car,bird",0.4706572769953052,0.168163287935482,0.831836712064518,0.6011697636894535,0.6257076008848013
009947,boat,"car,train,bus",0.1009611883783587,1.628896626147863e-05,0.9999837110337385,0.18340526193250856,0.31774131589229543
009947,person,"dog,cat,car",0.0087495306045813,0.00347632165813984,0.9965236783418602,0.01734675577593468,0.09337619836897429
009950,train,"bus,car,boat",0.807322631156828,0.024946797386610403,0.9750532026133896,0.8832957697666095,0.8872330680558144
009950,person,"dog,cat,car",0.290794283815221,0.024664856807006794,0.9753351431929932,0.4480140472128564,0.5325616250206379
